# generated by gen_jump.py: --out scenarios/tone-sas-edges/track.csv --dz-elev -200 --climb-rate 20 --exit-alt 11800 --deploy-alt 1000 --terminal 60
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
862.0,51.2881750,-114.0620190,301.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
862.2,51.2881929,-114.0620190,300.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
862.4,51.2882109,-114.0620190,299.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
862.6,51.2882289,-114.0620190,298.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
862.8,51.2882468,-114.0620190,297.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
863.0,51.2882648,-114.0620190,296.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
863.2,51.2882828,-114.0620190,295.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
863.4,51.2883007,-114.0620190,294.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
863.6,51.2883187,-114.0620190,293.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
863.8,51.2883367,-114.0620190,292.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
864.0,51.2883546,-114.0620190,291.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
864.2,51.2883726,-114.0620190,290.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
864.4,51.2883906,-114.0620190,289.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
864.6,51.2884085,-114.0620190,288.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
864.8,51.2884265,-114.0620190,287.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
865.0,51.2884445,-114.0620190,286.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
865.2,51.2884624,-114.0620190,285.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
865.4,51.2884804,-114.0620190,284.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
865.6,51.2884984,-114.0620190,283.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
865.8,51.2885163,-114.0620190,282.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
866.0,51.2885343,-114.0620190,281.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
866.2,51.2885522,-114.0620190,280.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
866.4,51.2885702,-114.0620190,279.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
866.6,51.2885882,-114.0620190,278.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
866.8,51.2886061,-114.0620190,277.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
867.0,51.2886241,-114.0620190,276.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
867.2,51.2886421,-114.0620190,275.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
867.4,51.2886600,-114.0620190,274.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
867.6,51.2886780,-114.0620190,273.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
867.8,51.2886960,-114.0620190,272.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
868.0,51.2887139,-114.0620190,271.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
868.2,51.2887319,-114.0620190,270.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
868.4,51.2887499,-114.0620190,269.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
868.6,51.2887678,-114.0620190,268.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
868.8,51.2887858,-114.0620190,267.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
869.0,51.2888038,-114.0620190,266.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
869.2,51.2888217,-114.0620190,265.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
869.4,51.2888397,-114.0620190,264.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
869.6,51.2888577,-114.0620190,263.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
869.8,51.2888756,-114.0620190,262.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
870.0,51.2888936,-114.0620190,261.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
870.2,51.2889116,-114.0620190,260.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
870.4,51.2889295,-114.0620190,259.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
870.6,51.2889475,-114.0620190,258.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
870.8,51.2889655,-114.0620190,257.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
871.0,51.2889834,-114.0620190,256.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
871.2,51.2890014,-114.0620190,255.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
871.4,51.2890194,-114.0620190,254.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
871.6,51.2890373,-114.0620190,253.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
871.8,51.2890553,-114.0620190,252.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
872.0,51.2890733,-114.0620190,251.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
872.2,51.2890912,-114.0620190,250.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
872.4,51.2891092,-114.0620190,249.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
872.6,51.2891272,-114.0620190,248.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
872.8,51.2891451,-114.0620190,247.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
873.0,51.2891631,-114.0620190,246.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
873.2,51.2891811,-114.0620190,245.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
873.4,51.2891990,-114.0620190,244.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
873.6,51.2892170,-114.0620190,243.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
873.8,51.2892350,-114.0620190,242.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
874.0,51.2892529,-114.0620190,241.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
874.2,51.2892709,-114.0620190,240.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
874.4,51.2892889,-114.0620190,239.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
874.6,51.2893068,-114.0620190,238.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
874.8,51.2893248,-114.0620190,237.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
875.0,51.2893428,-114.0620190,236.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
875.2,51.2893607,-114.0620190,235.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
875.4,51.2893787,-114.0620190,234.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
875.6,51.2893967,-114.0620190,233.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
875.8,51.2894146,-114.0620190,232.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
876.0,51.2894326,-114.0620190,231.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
876.2,51.2894506,-114.0620190,230.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
876.4,51.2894685,-114.0620190,229.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
876.6,51.2894865,-114.0620190,228.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
876.8,51.2895045,-114.0620190,227.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
877.0,51.2895224,-114.0620190,226.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
877.2,51.2895404,-114.0620190,225.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
877.4,51.2895584,-114.0620190,224.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
877.6,51.2895763,-114.0620190,223.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
877.8,51.2895943,-114.0620190,222.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
878.0,51.2896123,-114.0620190,221.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
878.2,51.2896302,-114.0620190,220.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
878.4,51.2896482,-114.0620190,219.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
878.6,51.2896662,-114.0620190,218.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
878.8,51.2896841,-114.0620190,217.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
879.0,51.2897021,-114.0620190,216.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
879.2,51.2897201,-114.0620190,215.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
879.4,51.2897380,-114.0620190,214.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
879.6,51.2897560,-114.0620190,213.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
879.8,51.2897740,-114.0620190,212.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
880.0,51.2897919,-114.0620190,211.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
880.2,51.2898099,-114.0620190,210.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
880.4,51.2898279,-114.0620190,209.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
880.6,51.2898458,-114.0620190,208.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
880.8,51.2898638,-114.0620190,207.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
881.0,51.2898817,-114.0620190,206.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
881.2,51.2898997,-114.0620190,205.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
881.4,51.2899177,-114.0620190,204.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
881.6,51.2899356,-114.0620190,203.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
881.8,51.2899536,-114.0620190,202.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
882.0,51.2899716,-114.0620190,201.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
882.2,51.2899895,-114.0620190,200.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
882.4,51.2900075,-114.0620190,199.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
882.6,51.2900255,-114.0620190,198.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
882.8,51.2900434,-114.0620190,197.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
883.0,51.2900614,-114.0620190,196.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
883.2,51.2900794,-114.0620190,195.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
883.4,51.2900973,-114.0620190,194.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
883.6,51.2901153,-114.0620190,193.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
883.8,51.2901333,-114.0620190,192.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
884.0,51.2901512,-114.0620190,191.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
884.2,51.2901692,-114.0620190,190.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
884.4,51.2901872,-114.0620190,189.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
884.6,51.2902051,-114.0620190,188.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
884.8,51.2902231,-114.0620190,187.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
885.0,51.2902411,-114.0620190,186.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
885.2,51.2902590,-114.0620190,185.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
885.4,51.2902770,-114.0620190,184.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
885.6,51.2902950,-114.0620190,183.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
885.8,51.2903129,-114.0620190,182.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
886.0,51.2903309,-114.0620190,181.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
886.2,51.2903489,-114.0620190,180.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
886.4,51.2903668,-114.0620190,179.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
886.6,51.2903848,-114.0620190,178.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
886.8,51.2904028,-114.0620190,177.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
887.0,51.2904207,-114.0620190,176.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
887.2,51.2904387,-114.0620190,175.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
887.4,51.2904567,-114.0620190,174.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
887.6,51.2904746,-114.0620190,173.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
887.8,51.2904926,-114.0620190,172.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
888.0,51.2905106,-114.0620190,171.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
888.2,51.2905285,-114.0620190,170.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
888.4,51.2905465,-114.0620190,169.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
888.6,51.2905645,-114.0620190,168.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
888.8,51.2905824,-114.0620190,167.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
889.0,51.2906004,-114.0620190,166.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
889.2,51.2906184,-114.0620190,165.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
889.4,51.2906363,-114.0620190,164.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
889.6,51.2906543,-114.0620190,163.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
889.8,51.2906723,-114.0620190,162.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
890.0,51.2906902,-114.0620190,161.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
890.2,51.2907082,-114.0620190,160.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
890.4,51.2907262,-114.0620190,159.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
890.6,51.2907441,-114.0620190,158.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
890.8,51.2907621,-114.0620190,157.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
891.0,51.2907801,-114.0620190,156.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
891.2,51.2907980,-114.0620190,155.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
891.4,51.2908160,-114.0620190,154.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
891.6,51.2908340,-114.0620190,153.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
891.8,51.2908519,-114.0620190,152.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
892.0,51.2908699,-114.0620190,151.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
892.2,51.2908879,-114.0620190,150.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
892.4,51.2909058,-114.0620190,149.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
892.6,51.2909238,-114.0620190,148.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
892.8,51.2909418,-114.0620190,147.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
893.0,51.2909597,-114.0620190,146.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
893.2,51.2909777,-114.0620190,145.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
893.4,51.2909957,-114.0620190,144.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
893.6,51.2910136,-114.0620190,143.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
893.8,51.2910316,-114.0620190,142.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
894.0,51.2910496,-114.0620190,141.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
894.2,51.2910675,-114.0620190,140.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
894.4,51.2910855,-114.0620190,139.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
894.6,51.2911035,-114.0620190,138.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
894.8,51.2911214,-114.0620190,137.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
895.0,51.2911394,-114.0620190,136.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
895.2,51.2911574,-114.0620190,135.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
895.4,51.2911753,-114.0620190,134.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
895.6,51.2911933,-114.0620190,133.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
895.8,51.2912113,-114.0620190,132.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
896.0,51.2912292,-114.0620190,131.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
896.2,51.2912472,-114.0620190,130.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
896.4,51.2912651,-114.0620190,129.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
896.6,51.2912831,-114.0620190,128.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
896.8,51.2913011,-114.0620190,127.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
897.0,51.2913190,-114.0620190,126.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
897.2,51.2913370,-114.0620190,125.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
897.4,51.2913550,-114.0620190,124.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
897.6,51.2913729,-114.0620190,123.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
897.8,51.2913909,-114.0620190,122.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
898.0,51.2914089,-114.0620190,121.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
898.2,51.2914268,-114.0620190,120.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
898.4,51.2914448,-114.0620190,119.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
898.6,51.2914628,-114.0620190,118.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
898.8,51.2914807,-114.0620190,117.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
899.0,51.2914987,-114.0620190,116.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
899.2,51.2915167,-114.0620190,115.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
899.4,51.2915346,-114.0620190,114.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
899.6,51.2915526,-114.0620190,113.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
899.8,51.2915706,-114.0620190,112.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
900.0,51.2915885,-114.0620190,111.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
900.2,51.2916065,-114.0620190,110.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
900.4,51.2916245,-114.0620190,109.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
900.6,51.2916424,-114.0620190,108.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
900.8,51.2916604,-114.0620190,107.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
901.0,51.2916784,-114.0620190,106.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
901.2,51.2916963,-114.0620190,105.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
901.4,51.2917143,-114.0620190,104.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
901.6,51.2917323,-114.0620190,103.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
901.8,51.2917502,-114.0620190,102.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
902.0,51.2917682,-114.0620190,101.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
902.2,51.2917862,-114.0620190,100.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
902.4,51.2918041,-114.0620190,99.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
902.6,51.2918221,-114.0620190,98.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
902.8,51.2918401,-114.0620190,97.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
903.0,51.2918580,-114.0620190,96.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
903.2,51.2918760,-114.0620190,95.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
903.4,51.2918940,-114.0620190,94.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
903.6,51.2919119,-114.0620190,93.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
903.8,51.2919299,-114.0620190,92.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
904.0,51.2919479,-114.0620190,91.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
904.2,51.2919658,-114.0620190,90.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
904.4,51.2919838,-114.0620190,89.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
904.6,51.2920018,-114.0620190,88.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
904.8,51.2920197,-114.0620190,87.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
905.0,51.2920377,-114.0620190,86.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
905.2,51.2920557,-114.0620190,85.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
905.4,51.2920736,-114.0620190,84.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
905.6,51.2920916,-114.0620190,83.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
905.8,51.2921096,-114.0620190,82.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
906.0,51.2921275,-114.0620190,81.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
906.2,51.2921455,-114.0620190,80.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
906.4,51.2921635,-114.0620190,79.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
906.6,51.2921814,-114.0620190,78.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
906.8,51.2921994,-114.0620190,77.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
907.0,51.2922174,-114.0620190,76.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
907.2,51.2922353,-114.0620190,75.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
907.4,51.2922533,-114.0620190,74.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
907.6,51.2922713,-114.0620190,73.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
907.8,51.2922892,-114.0620190,72.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
908.0,51.2923072,-114.0620190,71.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
908.2,51.2923252,-114.0620190,70.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
908.4,51.2923431,-114.0620190,69.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
908.6,51.2923611,-114.0620190,68.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
908.8,51.2923791,-114.0620190,67.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
909.0,51.2923970,-114.0620190,66.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
909.2,51.2924150,-114.0620190,65.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
909.4,51.2924330,-114.0620190,64.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
909.6,51.2924509,-114.0620190,63.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
909.8,51.2924689,-114.0620190,62.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
910.0,51.2924869,-114.0620190,61.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
910.2,51.2925048,-114.0620190,60.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
910.4,51.2925228,-114.0620190,59.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
910.6,51.2925408,-114.0620190,58.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
910.8,51.2925587,-114.0620190,57.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
911.0,51.2925767,-114.0620190,56.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
911.2,51.2925946,-114.0620190,55.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
911.4,51.2926126,-114.0620190,54.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
911.6,51.2926306,-114.0620190,53.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
911.8,51.2926485,-114.0620190,52.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
912.0,51.2926665,-114.0620190,51.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
912.2,51.2926845,-114.0620190,50.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
912.4,51.2927024,-114.0620190,49.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
912.6,51.2927204,-114.0620190,48.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
912.8,51.2927384,-114.0620190,47.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
913.0,51.2927563,-114.0620190,46.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
913.2,51.2927743,-114.0620190,45.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
913.4,51.2927923,-114.0620190,44.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
913.6,51.2928102,-114.0620190,43.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
913.8,51.2928282,-114.0620190,42.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
914.0,51.2928462,-114.0620190,41.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
914.2,51.2928641,-114.0620190,40.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
914.4,51.2928821,-114.0620190,39.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
914.6,51.2929001,-114.0620190,38.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
914.8,51.2929180,-114.0620190,37.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
915.0,51.2929360,-114.0620190,36.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
915.2,51.2929540,-114.0620190,35.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
915.4,51.2929719,-114.0620190,34.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
915.6,51.2929899,-114.0620190,33.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
915.8,51.2930079,-114.0620190,32.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
916.0,51.2930258,-114.0620190,31.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
916.2,51.2930438,-114.0620190,30.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
916.4,51.2930618,-114.0620190,29.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
916.6,51.2930797,-114.0620190,28.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
916.8,51.2930977,-114.0620190,27.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
917.0,51.2931157,-114.0620190,26.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
917.2,51.2931336,-114.0620190,25.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
917.4,51.2931516,-114.0620190,24.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
917.6,51.2931696,-114.0620190,23.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
917.8,51.2931875,-114.0620190,22.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
918.0,51.2932055,-114.0620190,21.000,10.000,0.000,5.000,1.500,2.000,0.500,14,3
